sku,condominium_fee,iptu_fee,product_floor,status,category,bedroom_qty,living_area,suite_qty,bathroom_qty,parking,min_park_distance,min_train_distance,min_subway_distance,pet_care_c,piscina_coberta_c,piscina_descoberta_c,piscina_i,academia_de_ginastica_c,ar_condicionado_i,spa_c,bicicletario_c,deck_c,lavabo_i,salao_de_jogos_c,sauna_c,cozinha_americana_i,armario_embutido_i,cozinha_mobiliada_i,lavanderia_c,varanda_gourmet_i,churrasqueira_i,brinquedoteca_c,espaco_gourmet_c,playground_c,city
d139b1adb41bee39960bc994e42e4952,1.0,1.0,0.0,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
0cb053dcd601ea53c41956477f2af070,1.0,1.0,0.0,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
54c2cb0b1e1c6bc2aaf8c087851fd681,1.0,1.0,0.0,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
e4470b113e89dd163dba6c6329efcfb3,1.0,1.0,0.0,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
b4d19f6d63ad232b909b263488145271,1.0,1.0,0.0,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
f02ae781c8f10ab3a5605eed28456215,1.0,1.0,0.0,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
a6d22c2d91a51ed2b1b8503178852e2b,1.0,1.0,0.0,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
fa925feefe9a91f5e45569bf6ada4475,1.0,1.0,0.0,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
b210d8c2083d9d9f49375413f5950a2f,1.0,1.0,0.0,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
90c9ac5a4e7ddba952439fd429682225,,1300.0,0.0,active,casa,4.0,250.0,4.0,4.0,7,1.2970208579320062,8.925463733497988,3.126603862035918,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo
54dea2ca487cc5d874ed893478ea9a0c,1.0,1.0,0.0,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
848cc761f4de73e871e86871a1df3401,,1600.0,0.0,active,casa,4.0,420.0,3.0,7.0,8,1.4034701935460252,8.877347752428463,3.186931335241659,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,sao paulo
e9e71509c847922d5cda2aca0055ad06,1.0,1.0,0.0,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
20f867e83b5dfe8a0c5696c1ed4d0fc9,1.0,1.0,0.0,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
24911f97737ec518c7e7bfc193daf2d2,,1000.0,0.0,active,casa,4.0,160.0,0.0,3.0,7,5.013239200798763,3.396561687872861,3.4622517603441256,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo
d9ff0f8b3d59f3222a3430b2843f36e5,,251.11,0.0,active,casa,3.0,199.0,1.0,3.0,4,3.7251072181764906,8.182713632246358,4.942362239791737,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,sao paulo
5500e898c8c01917c1ec831ab1bfc577,,100.0,0.0,active,casa,3.0,210.0,1.0,3.0,6,3.59502741243774,7.969005136532035,4.686758246875447,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo
98eb756de8b8e91423c8659203b037e4,,226.0,0.0,active,casa,2.0,221.0,1.0,3.0,3,3.6329764268813993,8.143936350367051,4.843627008147116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
d48569eeb46afefb3a65f45dd1c1ec80,,600.0,0.0,active,casa,4.0,260.0,2.0,4.0,5,3.6688780767238014,8.074576792797854,4.822141565370855,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sao paulo
9dbfdc9298a5380102b2346ef2a76562,,1640.32,0.0,active,casa,3.0,260.0,1.0,4.0,3,3.7251072181764906,8.182713632246358,4.942362239791737,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo
8290f1010d92eeff95cfe1f9a72729d7,,250.0,0.0,active,casa,3.0,280.0,1.0,4.0,3,3.7251072181764906,8.182713632246358,4.942362239791737,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,sao paulo
49e1f21af775a357aa6f415cf31c1233,,70.0,0.0,active,casa,3.0,94.0,1.0,3.0,4,3.59502741243774,7.969005136532035,4.686758246875447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
bcaa0f2be3d99a50279e6c568873b329,850.0,100.0,1.0,active,apartamento,3.0,95.0,1.0,2.0,2,2.6557213527985226,1.444927875332044,4.278540093118965,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,sao paulo
47e71d2d16a9246dfeec5fbf83ee6cfa,1240.0,500.0,8.0,active,apartamento,3.0,95.0,1.0,2.0,2,2.6557213527985226,1.444927875332044,4.278540093118965,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,sao paulo
05b0402675d15b83759446c82a6adf9a,600.0,100.0,3.0,active,apartamento,2.0,95.0,0.0,2.0,1,2.6557213527985226,1.444927875332044,4.278540093118965,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
c0e12d0456e8a176509fca98c434f204,490.0,130.0,20.0,active,apartamento,1.0,70.0,0.0,1.0,1,0.8698094275407577,0.9172315254888214,0.3588025048183467,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,sao paulo
b1f65f49ec23a7afc59bf1b1946cbba1,611.0,150.0,23.0,active,apartamento,2.0,70.0,1.0,2.0,1,0.8698094275407577,0.9172315254888214,0.3588025048183467,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,sao paulo
b7e6c386334dad7d72617e5df8d9e965,800.0,150.0,26.0,active,apartamento,2.0,134.88,1.0,2.0,2,0.8698094275407577,0.9172315254888214,0.3588025048183467,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,sao paulo
8cf971abfb2e8f2361d5387522245d82,770.0,350.0,26.0,active,apartamento,1.0,134.88,1.0,1.0,2,0.8698094275407577,0.9172315254888214,0.3588025048183467,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,sao paulo
7eb9e7a2c3a0e7e61c1bbdad4b97a9a4,,260.0,0.0,active,casa,3.0,180.0,3.0,4.0,3,0.9402364983648512,2.509386039186023,1.8261740703314449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
25f7c1d3ef6c6dadb7238f230760f308,1060.0,3500.0,13.0,active,apartamento,4.0,120.0,2.0,4.0,2,4.090836894576359,2.6777614793083764,2.7374350434499606,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,sao paulo
8950b9162a29fb1e1e8a29a1ab516f93,960.0,,2.0,active,apartamento,3.0,120.0,1.0,3.0,2,4.090836894576359,2.6777614793083764,2.7374350434499606,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,sao paulo
f426e13bac85b41e10e452dc8226de54,375.0,,5.0,active,apartamento,2.0,47.0,0.0,1.0,1,0.2045107946676987,1.5748671574996065,2.0312386167105783,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo
7898598304d09849ff9ce26815a20c48,,250.0,0.0,active,casa,2.0,160.0,2.0,3.0,4,1.7936763526382555,5.816355819489186,2.3225971512874546,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,sao paulo
9530039c5a1bf37d0569261074f7cb45,1300.0,795.0,12.0,active,apartamento,4.0,143.0,2.0,4.0,3,2.5432284951810504,3.429067921525507,0.5983246751336951,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,sao paulo
bd498c51f94a078a8b69a68017400e08,1000.0,140.0,0.0,active,apartamento,3.0,96.0,1.0,3.0,2,1.317999500688907,2.987681543643689,0.2587283155430271,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,sao paulo
76a97e1f9e3b0b92dfba96b230cfd297,600.0,100.0,12.0,active,apartamento,2.0,70.0,0.0,2.0,1,1.317999500688907,2.987681543643689,0.2587283155430271,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,sao paulo
51878951c1e832d63ffce55ca50c6845,1022.0,177.5,0.0,active,apartamento,3.0,96.0,1.0,3.0,1,1.317999500688907,2.987681543643689,0.2587283155430271,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,sao paulo
09129d7ab32db6780bc0d2acefe81c65,700.0,120.0,0.0,active,apartamento,3.0,96.0,1.0,2.0,1,1.317999500688907,2.987681543643689,0.2587283155430271,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
5987ee6d8ac327c5d5009b67def8e1de,,144.26,0.0,active,casa,3.0,154.0,1.0,4.0,2,1.2908416197810528,3.0552163019615644,0.3174429112428281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
d81e20ae0db14add0e182f16b1caca1a,,8000.0,0.0,active,casa,4.0,610.0,0.0,3.0,4,2.8903865021256934,4.429689870672854,1.9896937358802744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
cf45a3f6823a4578d0b25dc63901ed7e,,763.64,0.0,active,casa,2.0,261.0,1.0,4.0,5,2.694461025818493,4.606430469955468,1.529883832631187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
ea76ab9abe47f80e021fc2f664136570,,4000.0,0.0,active,casa,0.0,350.0,0.0,12.0,10,2.6971858728452167,4.597937663648233,1.597635036387938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
81bafd8ff465c7df3d8595eb4754c4b8,,120.0,0.0,active,casa,3.0,190.0,0.0,3.0,5,0.3962234272640443,1.7491803973030744,1.6916973221315736,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo
c58ebd05a5c0352d094df0edf16fdb2f,,218.0,0.0,active,casa,3.0,150.0,2.0,3.0,4,0.3422579312783497,1.65518066010207,1.6760788725734308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
f6767b526c9e17f3f96dbdf059c8c325,,0.01,0.0,active,casa,4.0,250.0,0.0,4.0,5,0.3422579312783497,1.65518066010207,1.6760788725734308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
83a859879030b02c111a38bfb90f95c4,329.0,,6.0,active,apartamento,1.0,51.0,0.0,1.0,1,2.220015628830361,6.787275470341987,1.0758627840705166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
edc57d40f574bbf153f6a802d3d4e624,,698.0,0.0,active,casa,0.0,540.0,0.0,0.0,0,1.4022264913000058,4.935063784720744,3.3295293386671907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
fc318923141781b64b622098faf8075a,,0.01,0.0,active,casa,3.0,160.0,1.0,2.0,5,2.2351612595028567,2.910981361744474,7.413624732448902,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,sao paulo
74614e7d1bb2c0b1ea7f8aae4dde094c,,250.0,0.0,active,casa,3.0,125.0,0.0,2.0,2,2.022821338253145,1.8478390048359603,1.2122447171111763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
e4e6a9e898ca8e9fbeddbaae693a3476,,155.0,0.0,active,casa,3.0,111.0,0.0,3.0,1,2.9511988505794733,2.375745407200457,0.6415615476997123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
a870ff2b6dbf8d2aaa1cae91e2af65cb,,584.0,0.0,active,casa,3.0,190.0,0.0,2.0,5,2.8850189722408923,2.333020935580189,0.765678280379845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
ff55b31774763f233d94e92438c280c3,,530.0,0.0,active,casa,0.0,270.0,0.0,3.0,3,1.3990959240581575,1.7446729007622883,0.356781514200915,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,sao paulo
fe86978cf2da3ed7a8348cc5b55f5729,10.0,10.0,1.0,active,apartamento,1.0,45.0,0.0,1.0,2,1.1948581699723566,1.7965842446186415,0.2360423528630298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
dac5c8450f64283f2e573088602c5312,1121.0,125.15,11.0,active,apartamento,3.0,107.48,1.0,1.0,1,1.3890176508627456,1.7437624179383902,0.242281948387597,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
77df1f69f24dc2cece916b500200f3b4,0.01,0.01,2.0,active,apartamento,2.0,80.0,1.0,2.0,2,1.1948581699723566,1.7965842446186415,0.2360423528630298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
30eff432c13804456e9ef0b199ad5429,,384.1,0.0,active,casa,3.0,140.0,0.0,2.0,2,1.2765630601113198,1.7729134112592413,0.2143994270336092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
8d8b2fe8202d771bcec5886a94122d9b,,3263.48,0.0,active,casa,6.0,650.0,0.0,7.0,20,1.4208601699180878,1.7392952329061415,0.2618861734926453,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,sao paulo
a0bb22241ee6b005d81992cf47af5dd5,10.0,10.0,2.0,active,apartamento,1.0,40.0,1.0,1.0,2,1.1948581699723566,1.7965842446186415,0.2360423528630298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
cfafac811cf5a0e4715f0352e6443e67,,5542.22,0.0,active,casa,3.0,260.0,1.0,3.0,2,1.3990959240581575,1.7446729007622883,0.356781514200915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
1dcc1919522f34232334764bf0b73ae1,10.0,10.0,1.0,active,apartamento,2.0,80.0,1.0,2.0,2,1.1948581699723566,1.7965842446186415,0.2360423528630298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
3c153f49cde319a0b214e06a884e2d4b,10.0,10.0,1.0,active,apartamento,2.0,80.0,1.0,2.0,2,1.1948581699723566,1.7965842446186415,0.2360423528630298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
ae92d897eb77bf2d25f3688ae4a90c3f,,2142.91,0.0,active,casa,4.0,284.0,2.0,5.0,4,2.147194162611837,3.3423461556911187,0.8450977862695712,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo
