sku,condominium_fee,iptu_fee,product_floor,postal_code,lon,lat,status,category,bedroom_qty,living_area,suite_qty,bathroom_qty,parking,min_park_distance,min_train_distance,min_subway_distance,pet_care_c,piscina_coberta_c,piscina_descoberta_c,piscina_i,academia_de_ginastica_c,ar_condicionado_i,spa_c,bicicletario_c,deck_c,lavabo_i,salao_de_jogos_c,sauna_c,cozinha_americana_i,armario_embutido_i,cozinha_mobiliada_i,lavanderia_c,varanda_gourmet_i,churrasqueira_i,brinquedoteca_c,espaco_gourmet_c,playground_c,city,sale
40ede955004966e2c3fda6cbbbc6aa82,1.0,1.0,0.0,2373110,-46.6187884,-23.4550373,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,650740.7235686682
5d272165020f44e5265cd076e857e0c7,1.0,1.0,0.0,2373110,-46.6187884,-23.4550373,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,682213.9726467286
36a95130514f29d6a0a2ea4aafeebd4a,1.0,1.0,0.0,2373110,-46.6187884,-23.4550373,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,596113.9189849683
96dcb00c30559a3d5734ceb9e783ce43,,73.0,0.0,2373110,-46.6172398,-23.4548162,active,casa,4.0,160.0,0.0,3.0,2,1.2970208579320062,8.925463733497988,3.126603862035918,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo,923709.9347280695
d139b1adb41bee39960bc994e42e4952,1.0,1.0,0.0,2373110,-46.6187884,-23.4550373,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,710189.7330520571
0cb053dcd601ea53c41956477f2af070,1.0,1.0,0.0,2373110,-46.6187884,-23.4550373,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,633987.4327713248
54c2cb0b1e1c6bc2aaf8c087851fd681,1.0,1.0,0.0,2373110,-46.6187884,-23.4550373,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,558573.9487589445
e4470b113e89dd163dba6c6329efcfb3,1.0,1.0,0.0,2373110,-46.6187884,-23.4550373,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,715086.4904823581
b4d19f6d63ad232b909b263488145271,1.0,1.0,0.0,2373110,-46.6187884,-23.4550373,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,696469.0601969761
f02ae781c8f10ab3a5605eed28456215,1.0,1.0,0.0,2373110,-46.6187884,-23.4550373,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,673803.0396765233
a6d22c2d91a51ed2b1b8503178852e2b,1.0,1.0,0.0,2373110,-46.6187884,-23.4550373,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,677151.4266695455
fa925feefe9a91f5e45569bf6ada4475,1.0,1.0,0.0,2373110,-46.6187884,-23.4550373,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,711442.6498195162
b210d8c2083d9d9f49375413f5950a2f,1.0,1.0,0.0,2373110,-46.6187884,-23.4550373,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,708733.9030126459
90c9ac5a4e7ddba952439fd429682225,,1300.0,0.0,2373110,-46.6172398,-23.4548162,active,casa,4.0,250.0,4.0,4.0,7,1.2970208579320062,8.925463733497988,3.126603862035918,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo,2209565.537394316
54dea2ca487cc5d874ed893478ea9a0c,1.0,1.0,0.0,2373110,-46.6187884,-23.4550373,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,567353.6121834323
848cc761f4de73e871e86871a1df3401,,1600.0,0.0,2373110,-46.6186409,-23.4549198,active,casa,4.0,420.0,3.0,7.0,8,1.4034701935460252,8.877347752428463,3.186931335241659,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,sao paulo,2089576.2636350845
e9e71509c847922d5cda2aca0055ad06,1.0,1.0,0.0,2373110,-46.6187884,-23.4550373,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,709277.097379663
20f867e83b5dfe8a0c5696c1ed4d0fc9,1.0,1.0,0.0,2373110,-46.6187884,-23.4550373,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,573831.7851713859
24911f97737ec518c7e7bfc193daf2d2,,1000.0,0.0,2545030,-46.66106,-23.494871,active,casa,4.0,160.0,0.0,3.0,7,5.013239200798763,3.396561687872861,3.4622517603441256,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo,1128692.7643789323
d9ff0f8b3d59f3222a3430b2843f36e5,,251.11,0.0,2635160,-46.6430171,-23.4547086,active,casa,3.0,199.0,1.0,3.0,4,3.7251072181764906,8.182713632246358,4.942362239791737,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,sao paulo,874320.8333806029
5500e898c8c01917c1ec831ab1bfc577,,100.0,0.0,2635160,-46.6422058,-23.4569706,active,casa,3.0,210.0,1.0,3.0,6,3.59502741243774,7.969005136532035,4.686758246875447,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo,1076177.6687859427
98eb756de8b8e91423c8659203b037e4,,226.0,0.0,2635160,-46.642237,-23.455304,active,casa,2.0,221.0,1.0,3.0,3,3.6329764268813993,8.143936350367051,4.843627008147116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,655597.2901922965
d48569eeb46afefb3a65f45dd1c1ec80,,600.0,0.0,2635160,-46.642713,-23.455818,active,casa,4.0,260.0,2.0,4.0,5,3.6688780767238014,8.074576792797854,4.822141565370855,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sao paulo,914735.8211688219
9dbfdc9298a5380102b2346ef2a76562,,1640.32,0.0,2635160,-46.6430171,-23.4547086,active,casa,3.0,260.0,1.0,4.0,3,3.7251072181764906,8.182713632246358,4.942362239791737,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo,861299.7739741902
8290f1010d92eeff95cfe1f9a72729d7,,250.0,0.0,2635160,-46.6430171,-23.4547086,active,casa,3.0,280.0,1.0,4.0,3,3.7251072181764906,8.182713632246358,4.942362239791737,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,sao paulo,904380.7930676509
49e1f21af775a357aa6f415cf31c1233,,70.0,0.0,2635160,-46.6422058,-23.4569706,active,casa,3.0,94.0,1.0,3.0,4,3.59502741243774,7.969005136532035,4.686758246875447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,879584.9553739327
bcaa0f2be3d99a50279e6c568873b329,850.0,100.0,1.0,2925140,-46.700254,-23.50216,active,apartamento,3.0,95.0,1.0,2.0,2,2.6557213527985226,1.444927875332044,4.278540093118965,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,sao paulo,683136.4778923352
47e71d2d16a9246dfeec5fbf83ee6cfa,1240.0,500.0,8.0,2925140,-46.700254,-23.50216,active,apartamento,3.0,95.0,1.0,2.0,2,2.6557213527985226,1.444927875332044,4.278540093118965,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,sao paulo,993422.1947508088
05b0402675d15b83759446c82a6adf9a,600.0,100.0,3.0,2925140,-46.700254,-23.50216,active,apartamento,2.0,95.0,0.0,2.0,1,2.6557213527985226,1.444927875332044,4.278540093118965,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo,384645.67304644326
c0e12d0456e8a176509fca98c434f204,490.0,130.0,20.0,3164120,-46.608644,-23.548965,active,apartamento,1.0,70.0,0.0,1.0,1,0.8698094275407577,0.9172315254888214,0.3588025048183467,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,sao paulo,715814.9382477719
b1f65f49ec23a7afc59bf1b1946cbba1,611.0,150.0,23.0,3164120,-46.608644,-23.548965,active,apartamento,2.0,70.0,1.0,2.0,1,0.8698094275407577,0.9172315254888214,0.3588025048183467,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,sao paulo,650317.9862394654
b7e6c386334dad7d72617e5df8d9e965,800.0,150.0,26.0,3164120,-46.608644,-23.548965,active,apartamento,2.0,134.88,1.0,2.0,2,0.8698094275407577,0.9172315254888214,0.3588025048183467,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,sao paulo,960630.6949025664
8cf971abfb2e8f2361d5387522245d82,770.0,350.0,26.0,3164120,-46.608644,-23.548965,active,apartamento,1.0,134.88,1.0,1.0,2,0.8698094275407577,0.9172315254888214,0.3588025048183467,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,sao paulo,956853.9593753143
7eb9e7a2c3a0e7e61c1bbdad4b97a9a4,,260.0,0.0,3325100,-46.5552218,-23.5519057,active,casa,3.0,180.0,3.0,4.0,3,0.9402364983648512,2.509386039186023,1.8261740703314449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,807868.4177490746
25f7c1d3ef6c6dadb7238f230760f308,1060.0,3500.0,13.0,3424000,-46.657323,-23.50255,active,apartamento,4.0,120.0,2.0,4.0,2,4.090836894576359,2.6777614793083764,2.7374350434499606,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,sao paulo,832694.0826933219
8950b9162a29fb1e1e8a29a1ab516f93,960.0,,2.0,3424000,-46.657323,-23.50255,active,apartamento,3.0,120.0,1.0,3.0,2,4.090836894576359,2.6777614793083764,2.7374350434499606,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,sao paulo,692085.3758914438
f426e13bac85b41e10e452dc8226de54,375.0,,5.0,3734270,-46.522638,-23.511598,active,apartamento,2.0,47.0,0.0,1.0,1,0.2045107946676987,1.5748671574996065,2.0312386167105783,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo,259362.78905214404
7898598304d09849ff9ce26815a20c48,,250.0,0.0,3906050,-46.513095,-23.581707,active,casa,2.0,160.0,2.0,3.0,4,1.7936763526382555,5.816355819489186,2.3225971512874546,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,sao paulo,624523.0450688011
9530039c5a1bf37d0569261074f7cb45,1300.0,795.0,12.0,4087939,-46.6641613,-23.6133179,active,apartamento,4.0,143.0,2.0,4.0,3,2.5432284951810504,3.429067921525507,0.5983246751336951,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,sao paulo,1624820.8691334208
bd498c51f94a078a8b69a68017400e08,1000.0,140.0,0.0,4124080,-46.619955,-23.59784,active,apartamento,3.0,96.0,1.0,3.0,2,1.317999500688907,2.987681543643689,0.2587283155430271,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,sao paulo,859419.0868104878
76a97e1f9e3b0b92dfba96b230cfd297,600.0,100.0,12.0,4124080,-46.619955,-23.59784,active,apartamento,2.0,70.0,0.0,2.0,1,1.317999500688907,2.987681543643689,0.2587283155430271,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,sao paulo,633914.7115480498
51878951c1e832d63ffce55ca50c6845,1022.0,177.5,0.0,4124080,-46.619955,-23.59784,active,apartamento,3.0,96.0,1.0,3.0,1,1.317999500688907,2.987681543643689,0.2587283155430271,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,sao paulo,819128.1235791042
09129d7ab32db6780bc0d2acefe81c65,700.0,120.0,0.0,4124080,-46.619955,-23.59784,active,apartamento,3.0,96.0,1.0,2.0,1,1.317999500688907,2.987681543643689,0.2587283155430271,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo,721502.7551015799
5987ee6d8ac327c5d5009b67def8e1de,,144.26,0.0,4124080,-46.620343,-23.598383,active,casa,3.0,154.0,1.0,4.0,2,1.2908416197810528,3.0552163019615644,0.3174429112428281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1071029.6160501582
d81e20ae0db14add0e182f16b1caca1a,,8000.0,0.0,4150000,-46.619459,-23.620744,active,casa,4.0,610.0,0.0,3.0,4,2.8903865021256934,4.429689870672854,1.9896937358802744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1882698.4345046547
cf45a3f6823a4578d0b25dc63901ed7e,,763.64,0.0,4150000,-46.623787,-23.618771,active,casa,2.0,261.0,1.0,4.0,5,2.694461025818493,4.606430469955468,1.529883832631187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1392442.3137565765
ea76ab9abe47f80e021fc2f664136570,,4000.0,0.0,4150000,-46.623158,-23.619335,active,casa,0.0,350.0,0.0,12.0,10,2.6971858728452167,4.597937663648233,1.597635036387938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,2266444.237704802
81bafd8ff465c7df3d8595eb4754c4b8,,120.0,0.0,4261120,-46.613363,-23.581688,active,casa,3.0,190.0,0.0,3.0,5,0.3962234272640443,1.7491803973030744,1.6916973221315736,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo,1116598.961740458
c58ebd05a5c0352d094df0edf16fdb2f,,218.0,0.0,4261120,-46.612445,-23.582263,active,casa,3.0,150.0,2.0,3.0,4,0.3422579312783497,1.65518066010207,1.6760788725734308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,985235.0784540279
f6767b526c9e17f3f96dbdf059c8c325,,0.01,0.0,4261120,-46.612445,-23.582263,active,casa,4.0,250.0,0.0,4.0,5,0.3422579312783497,1.65518066010207,1.6760788725734308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,2029697.8638909017
